"source_dataset","catalog_index","image_set","category","image_name","width","height","expected_has_oil","scene_id","scene_source","ID_3","ID_2","split"
"DARTIS_2019","3653","nw","no_oil_water","nw-0429-02-000086.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","S1_20190531_034300_034440_VV_226","hard_negative_val"
"DARTIS_2019","4245","nw","no_oil_water","nw-1021-06-000109.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","S1_20190531_034300_034440_VV_237","hard_negative_val"
"DARTIS_2019","4741","nw","no_oil_water","nw-1517-09-000093.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","S1_20190531_034300_034440_VV_119","hard_negative_val"
"DARTIS_2019","4744","nw","no_oil_water","nw-1520-09-000096.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","S1_20190531_034300_034440_VV_217","hard_negative_val"
"DARTIS_2019","5101","nw","no_oil_water","nw-1877-11-000111.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","S1_20190531_034300_034440_VV_111","hard_negative_val"
"DARTIS_2019","5102","nw","no_oil_water","nw-1878-11-000112.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","S1_20190531_034300_034440_VV_227","hard_negative_val"
"DARTIS_2019","5103","nw","no_oil_water","nw-1879-11-000113.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","S1_20190531_034300_034440_VV_228","hard_negative_val"
"DARTIS_2019","4043","nw","no_oil_water","nw-0819-05-000073.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190612T034300_20190612T034325_027641_031EA9_7D1B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190612T034300_20190612T034325_027641_031EA9_7D1B.SAFE","S1_20190612_034300_034440_VV_58","hard_negative_val"
"DARTIS_2019","4556","nw","no_oil_water","nw-1332-08-000083.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190612T034300_20190612T034325_027641_031EA9_7D1B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190612T034300_20190612T034325_027641_031EA9_7D1B.SAFE","S1_20190612_034300_034440_VV_22","hard_negative_val"
"DARTIS_2019","4883","nw","no_oil_water","nw-1659-10-000067.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190612T034300_20190612T034325_027641_031EA9_7D1B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190612T034300_20190612T034325_027641_031EA9_7D1B.SAFE","S1_20190612_034300_034440_VV_42","hard_negative_val"
"DARTIS_2019","5106","nw","no_oil_water","nw-1882-11-000116.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190612T034300_20190612T034325_027641_031EA9_7D1B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190612T034300_20190612T034325_027641_031EA9_7D1B.SAFE","S1_20190612_034300_034440_VV_70","hard_negative_val"
"DARTIS_2019","3660","nw","no_oil_water","nw-0436-02-000093.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190617T035120_20190617T035145_027714_0320D5_DE52.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190617T035120_20190617T035145_027714_0320D5_DE52.SAFE","S1_20190617_035120_035301_VV_121","hard_negative_val"
"DARTIS_2019","4887","nw","no_oil_water","nw-1663-10-000071.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190617T035120_20190617T035145_027714_0320D5_DE52.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190617T035120_20190617T035145_027714_0320D5_DE52.SAFE","S1_20190617_035120_035301_VV_41","hard_negative_val"
"DARTIS_2019","5112","nw","no_oil_water","nw-1888-11-000122.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190617T035120_20190617T035145_027714_0320D5_DE52.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190617T035120_20190617T035145_027714_0320D5_DE52.SAFE","S1_20190617_035120_035301_VV_128","hard_negative_val"
"DARTIS_2019","5113","nw","no_oil_water","nw-1889-11-000123.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190617T035120_20190617T035145_027714_0320D5_DE52.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190617T035120_20190617T035145_027714_0320D5_DE52.SAFE","S1_20190617_035120_035301_VV_20","hard_negative_val"
"DARTIS_2019","3821","nw","no_oil_water","nw-0597-03-000094.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190716T035932_20190716T035957_028137_032D90_6BA9.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190716T035932_20190716T035957_028137_032D90_6BA9.SAFE","S1_20190716_035932_040112_VV_14","hard_negative_val"
"DARTIS_2019","3476","nw","no_oil_water","nw-0252-01-000080.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190806T033501_20190806T033526_028443_0336DB_6632.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190806T033501_20190806T033526_028443_0336DB_6632.SAFE","S1_20190806_033501_033641_VV_9","hard_negative_val"
"DARTIS_2019","4405","nw","no_oil_water","nw-1181-07-000103.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190816T035124_20190816T035149_028589_033BD4_572B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190816T035124_20190816T035149_028589_033BD4_572B.SAFE","S1_20190816_035124_035305_VV_82","hard_negative_val"
"DARTIS_2019","3320","nw","no_oil_water","nw-0096-00-000096.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190822T154130_20190822T154155_028684_033F1B_7F0B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190822T154130_20190822T154155_028684_033F1B_7F0B.SAFE","S1_20190822_154015_154155_VV_41","hard_negative_val"
"DARTIS_2019","3939","nw","no_oil_water","nw-0715-04-000050.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190822T154130_20190822T154155_028684_033F1B_7F0B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190822T154130_20190822T154155_028684_033F1B_7F0B.SAFE","S1_20190822_154015_154155_VV_108","hard_negative_val"
"DARTIS_2019","4266","nw","no_oil_water","nw-1042-06-000130.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190822T154130_20190822T154155_028684_033F1B_7F0B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190822T154130_20190822T154155_028684_033F1B_7F0B.SAFE","S1_20190822_154015_154155_VV_101","hard_negative_val"
"DARTIS_2019","4267","nw","no_oil_water","nw-1043-06-000131.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190822T154130_20190822T154155_028684_033F1B_7F0B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190822T154130_20190822T154155_028684_033F1B_7F0B.SAFE","S1_20190822_154015_154155_VV_112","hard_negative_val"
"DARTIS_2019","5123","nw","no_oil_water","nw-1899-11-000133.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190822T154130_20190822T154155_028684_033F1B_7F0B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190822T154130_20190822T154155_028684_033F1B_7F0B.SAFE","S1_20190822_154015_154155_VV_39","hard_negative_val"
"DARTIS_2019","4071","nw","no_oil_water","nw-0847-05-000101.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190823T034330_20190823T034355_028691_033F57_A0BF.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190823T034330_20190823T034355_028691_033F57_A0BF.SAFE","S1_20190823_034305_034445_VV_122","hard_negative_val"
"DARTIS_2019","4410","nw","no_oil_water","nw-1186-07-000108.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190823T034330_20190823T034355_028691_033F57_A0BF.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190823T034330_20190823T034355_028691_033F57_A0BF.SAFE","S1_20190823_034305_034445_VV_69","hard_negative_val"
"DARTIS_2019","4562","nw","no_oil_water","nw-1338-08-000089.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190823T034330_20190823T034355_028691_033F57_A0BF.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190823T034330_20190823T034355_028691_033F57_A0BF.SAFE","S1_20190823_034305_034445_VV_83","hard_negative_val"
"DARTIS_2019","4771","nw","no_oil_water","nw-1547-09-000123.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190823T034330_20190823T034355_028691_033F57_A0BF.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190823T034330_20190823T034355_028691_033F57_A0BF.SAFE","S1_20190823_034305_034445_VV_108","hard_negative_val"
"DARTIS_2019","4772","nw","no_oil_water","nw-1548-09-000124.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190823T034330_20190823T034355_028691_033F57_A0BF.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190823T034330_20190823T034355_028691_033F57_A0BF.SAFE","S1_20190823_034305_034445_VV_129","hard_negative_val"
"DARTIS_2019","4775","nw","no_oil_water","nw-1551-09-000127.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190823T034330_20190823T034355_028691_033F57_A0BF.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190823T034330_20190823T034355_028691_033F57_A0BF.SAFE","S1_20190823_034305_034445_VV_64","hard_negative_val"
"DARTIS_2019","3835","nw","no_oil_water","nw-0611-03-000108.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190902T040050_20190902T040115_028837_03447B_D2F2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190902T040050_20190902T040115_028837_03447B_D2F2.SAFE","S1_20190902_035935_040115_VV_91","hard_negative_val"
"DARTIS_2019","3942","nw","no_oil_water","nw-0718-04-000053.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190909T035125_20190909T035150_028939_034806_F874.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190909T035125_20190909T035150_028939_034806_F874.SAFE","S1_20190909_035125_035306_VV_57","hard_negative_val"
"DARTIS_2019","4415","nw","no_oil_water","nw-1191-07-000113.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190909T035125_20190909T035150_028939_034806_F874.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190909T035125_20190909T035150_028939_034806_F874.SAFE","S1_20190909_035125_035306_VV_7","hard_negative_val"
"DARTIS_2019","3333","nw","no_oil_water","nw-0109-00-000109.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190926T035936_20190926T040001_029187_035080_891A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190926T035936_20190926T040001_029187_035080_891A.SAFE","S1_20190926_035936_040116_VV_4","hard_negative_val"
"DARTIS_2019","3840","nw","no_oil_water","nw-0616-03-000113.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190926T035936_20190926T040001_029187_035080_891A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190926T035936_20190926T040001_029187_035080_891A.SAFE","S1_20190926_035936_040116_VV_36","hard_negative_val"
"DARTIS_2019","4081","nw","no_oil_water","nw-0857-05-000111.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190926T035936_20190926T040001_029187_035080_891A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190926T035936_20190926T040001_029187_035080_891A.SAFE","S1_20190926_035936_040116_VV_20","hard_negative_val"
"DARTIS_2019","4082","nw","no_oil_water","nw-0858-05-000112.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190926T035936_20190926T040001_029187_035080_891A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190926T035936_20190926T040001_029187_035080_891A.SAFE","S1_20190926_035936_040116_VV_58","hard_negative_val"
"DARTIS_2019","4576","nw","no_oil_water","nw-1352-08-000103.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190926T035936_20190926T040001_029187_035080_891A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190926T035936_20190926T040001_029187_035080_891A.SAFE","S1_20190926_035936_040116_VV_41","hard_negative_val"
"DARTIS_2019","4910","nw","no_oil_water","nw-1686-10-000094.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190926T035936_20190926T040001_029187_035080_891A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190926T035936_20190926T040001_029187_035080_891A.SAFE","S1_20190926_035936_040116_VV_50","hard_negative_val"
"DARTIS_2019","4911","nw","no_oil_water","nw-1687-10-000095.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190926T035936_20190926T040001_029187_035080_891A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190926T035936_20190926T040001_029187_035080_891A.SAFE","S1_20190926_035936_040116_VV_52","hard_negative_val"
"DARTIS_2019","3692","nw","no_oil_water","nw-0468-02-000125.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191008T035936_20191008T040001_029362_03568A_4BC2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191008T035936_20191008T040001_029362_03568A_4BC2.SAFE","S1_20191008_035936_040116_VV_40","hard_negative_val"
"DARTIS_2019","4091","nw","no_oil_water","nw-0867-05-000121.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191008T035936_20191008T040001_029362_03568A_4BC2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191008T035936_20191008T040001_029362_03568A_4BC2.SAFE","S1_20191008_035936_040116_VV_16","hard_negative_val"
"DARTIS_2019","4092","nw","no_oil_water","nw-0868-05-000122.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191008T035936_20191008T040001_029362_03568A_4BC2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191008T035936_20191008T040001_029362_03568A_4BC2.SAFE","S1_20191008_035936_040116_VV_24","hard_negative_val"
"DARTIS_2019","4093","nw","no_oil_water","nw-0869-05-000123.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191008T035936_20191008T040001_029362_03568A_4BC2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191008T035936_20191008T040001_029362_03568A_4BC2.SAFE","S1_20191008_035936_040116_VV_49","hard_negative_val"
"DARTIS_2019","4584","nw","no_oil_water","nw-1360-08-000111.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191008T035936_20191008T040001_029362_03568A_4BC2.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191008T035936_20191008T040001_029362_03568A_4BC2.SAFE","S1_20191008_035936_040116_VV_10","hard_negative_val"
"DARTIS_2019","3515","nw","no_oil_water","nw-0291-01-000119.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191008T040001_20191008T040026_029362_03568A_1887.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191008T040001_20191008T040026_029362_03568A_1887.SAFE","S1_20191008_035936_040116_VV_58","hard_negative_val"
"DARTIS_2019","4440","nw","no_oil_water","nw-1216-07-000138.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191020T040001_20191020T040026_029537_035C98_67D9.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191020T040001_20191020T040026_029537_035C98_67D9.SAFE","S1_20191020_035936_040116_VV_40","hard_negative_val"
"DARTIS_2019","3523","nw","no_oil_water","nw-0299-01-000127.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191021T154131_20191021T154156_029559_035D56_1CD1.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191021T154131_20191021T154156_029559_035D56_1CD1.SAFE","S1_20191021_154016_154156_VV_56","hard_negative_val"
"DARTIS_2019","3858","nw","no_oil_water","nw-0634-03-000131.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191021T154131_20191021T154156_029559_035D56_1CD1.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191021T154131_20191021T154156_029559_035D56_1CD1.SAFE","S1_20191021_154016_154156_VV_83","hard_negative_val"
"DARTIS_2019","4946","nw","no_oil_water","nw-1722-10-000130.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191021T154131_20191021T154156_029559_035D56_1CD1.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191021T154131_20191021T154156_029559_035D56_1CD1.SAFE","S1_20191021_154016_154156_VV_78","hard_negative_val"
"DARTIS_2019","4107","nw","no_oil_water","nw-0883-05-000137.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191103T034307_20191103T034332_029741_0363B0_31DA.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191103T034307_20191103T034332_029741_0363B0_31DA.SAFE","S1_20191103_034307_034447_VV_11","hard_negative_val"
"DARTIS_2019","3535","nw","no_oil_water","nw-0311-01-000139.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191108T035151_20191108T035216_029814_03664C_7E30.SAFE;S1A_IW_GRDH_1SDV_20191108T035126_20191108T035151_029814_03664C_FCC5.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191108T035151_20191108T035216_029814_03664C_7E30.SAFE;S1A_IW_GRDH_1SDV_20191108T035126_20191108T035151_029814_03664C_FCC5.SAFE","S1_20191108_035126_035307_VV_57","hard_negative_val"
"DARTIS_2019","3866","nw","no_oil_water","nw-0642-03-000139.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191120T035151_20191120T035216_029989_036C5B_72B9.SAFE;S1A_IW_GRDH_1SDV_20191120T035126_20191120T035151_029989_036C5B_1AC3.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191120T035151_20191120T035216_029989_036C5B_72B9.SAFE;S1A_IW_GRDH_1SDV_20191120T035126_20191120T035151_029989_036C5B_1AC3.SAFE","S1_20191120_035126_035307_VV_74","hard_negative_val"
"DARTIS_2019","5154","nw","no_oil_water","nw-1930-11-000164.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191120T035151_20191120T035216_029989_036C5B_72B9.SAFE;S1A_IW_GRDH_1SDV_20191120T035126_20191120T035151_029989_036C5B_1AC3.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191120T035151_20191120T035216_029989_036C5B_72B9.SAFE;S1A_IW_GRDH_1SDV_20191120T035126_20191120T035151_029989_036C5B_1AC3.SAFE","S1_20191120_035126_035307_VV_76","hard_negative_val"
"DARTIS_2019","4121","nw","no_oil_water","nw-0897-05-000151.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191201T154844_20191201T154909_030157_03722E_48D3.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191201T154844_20191201T154909_030157_03722E_48D3.SAFE","S1_20191201_154844_155024_VV_77","hard_negative_val"
"DARTIS_2019","3384","nw","no_oil_water","nw-0160-00-000160.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE","S1_20191209_034306_034446_VV_17","hard_negative_val"
"DARTIS_2019","3715","nw","no_oil_water","nw-0491-02-000148.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE","S1_20191209_034306_034446_VV_31","hard_negative_val"
"DARTIS_2019","4463","nw","no_oil_water","nw-1239-07-000161.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE","S1_20191209_034306_034446_VV_72","hard_negative_val"
"DARTIS_2019","4622","nw","no_oil_water","nw-1398-08-000149.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE","S1_20191209_034306_034446_VV_231","hard_negative_val"
"DARTIS_2019","4130","nw","no_oil_water","nw-0906-05-000160.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191220T154105_20191220T154130_030434_037BB3_C3D6.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191220T154105_20191220T154130_030434_037BB3_C3D6.SAFE","S1_20191220_154015_154155_VV_181","hard_negative_val"
"DARTIS_2019","4132","nw","no_oil_water","nw-0908-05-000162.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191223T160521_20191223T160546_030478_037D4D_5BF3.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191223T160521_20191223T160546_030478_037D4D_5BF3.SAFE","S1_20191223_160456_160636_VV_170","hard_negative_val"
"DARTIS_2019","3885","nw","no_oil_water","nw-0661-03-000158.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191225T154908_20191225T154933_030507_037E47_44CB.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191225T154908_20191225T154933_030507_037E47_44CB.SAFE","S1_20191225_154843_155023_VV_85","hard_negative_val"
"DARTIS_2019","4811","nw","no_oil_water","nw-1587-09-000163.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191225T154908_20191225T154933_030507_037E47_44CB.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191225T154908_20191225T154933_030507_037E47_44CB.SAFE","S1_20191225_154843_155023_VV_89","hard_negative_val"
"DARTIS_2019","3884","nw","no_oil_water","nw-0660-03-000157.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191225T154933_20191225T154958_030507_037E47_2787.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191225T154933_20191225T154958_030507_037E47_2787.SAFE","S1_20191225_154843_155023_VV_220","hard_negative_val"
"DARTIS_2019","3724","nw","no_oil_water","nw-0500-02-000157.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191225T154933_20191225T154958_030507_037E47_2787.SAFE;S1A_IW_GRDH_1SDV_20191225T154908_20191225T154933_030507_037E47_44CB.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191225T154933_20191225T154958_030507_037E47_2787.SAFE;S1A_IW_GRDH_1SDV_20191225T154908_20191225T154933_030507_037E47_44CB.SAFE","S1_20191225_154843_155023_VV_215","hard_negative_val"
"DARTIS_2019","4137","nw","no_oil_water","nw-0913-06-000001.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190110T155611_20190110T155635_014434_01ADED_1E1A.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190110T155611_20190110T155635_014434_01ADED_1E1A.SAFE","S1_20190110_155611_155635_VV_58","hard_negative_val"
"DARTIS_2019","3228","nw","no_oil_water","nw-0004-00-000004.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","S1_20190111_035851_040030_VV_116","hard_negative_val"
"DARTIS_2019","3231","nw","no_oil_water","nw-0007-00-000007.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","S1_20190111_035851_040030_VV_83","hard_negative_val"
"DARTIS_2019","3571","nw","no_oil_water","nw-0347-02-000004.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","S1_20190111_035851_040030_VV_99","hard_negative_val"
"DARTIS_2019","4483","nw","no_oil_water","nw-1259-08-000010.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","S1_20190111_035851_040030_VV_100","hard_negative_val"
"DARTIS_2019","4817","nw","no_oil_water","nw-1593-10-000001.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","S1_20190111_035851_040030_VV_123","hard_negative_val"
"DARTIS_2019","4819","nw","no_oil_water","nw-1595-10-000003.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","S1_20190111_035851_040030_VV_85","hard_negative_val"
"DARTIS_2019","4820","nw","no_oil_water","nw-1596-10-000004.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","S1_20190111_035851_040030_VV_88","hard_negative_val"
"DARTIS_2019","4821","nw","no_oil_water","nw-1597-10-000005.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190111T035941_20190111T040006_014441_01AE2F_B933.SAFE","S1_20190111_035851_040030_VV_96","hard_negative_val"
"DARTIS_2019","3238","nw","no_oil_water","nw-0014-00-000014.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE","S1_20190112_153943_154058_VV_145","hard_negative_val"
"DARTIS_2019","3573","nw","no_oil_water","nw-0349-02-000006.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE","S1_20190112_153943_154058_VV_140","hard_negative_val"
"DARTIS_2019","3574","nw","no_oil_water","nw-0350-02-000007.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE","S1_20190112_153943_154058_VV_142","hard_negative_val"
"DARTIS_2019","3575","nw","no_oil_water","nw-0351-02-000008.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE","S1_20190112_153943_154058_VV_26","hard_negative_val"
"DARTIS_2019","3731","nw","no_oil_water","nw-0507-03-000004.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE","S1_20190112_153943_154058_VV_49","hard_negative_val"
"DARTIS_2019","4306","nw","no_oil_water","nw-1082-07-000004.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE","S1_20190112_153943_154058_VV_71","hard_negative_val"
