"source_dataset","catalog_index","image_set","category","image_name","width","height","expected_has_oil","scene_id","scene_source","ID_3","ID_2","split"
"DARTIS_2019","4111","nw","no_oil_water","nw-0887-05-000141.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191108T035126_20191108T035151_029814_03664C_FCC5.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191108T035126_20191108T035151_029814_03664C_FCC5.SAFE","S1_20191108_035126_035307_VV_12","external_test"
"DARTIS_2019","4112","nw","no_oil_water","nw-0888-05-000142.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191108T035126_20191108T035151_029814_03664C_FCC5.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191108T035126_20191108T035151_029814_03664C_FCC5.SAFE","S1_20191108_035126_035307_VV_8","external_test"
"DARTIS_2019","3863","nw","no_oil_water","nw-0639-03-000136.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191114T154132_20191114T154157_029909_03698D_5D14.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191114T154132_20191114T154157_029909_03698D_5D14.SAFE","S1_20191114_154017_154157_VV_44","external_test"
"DARTIS_2019","3864","nw","no_oil_water","nw-0640-03-000137.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191114T154132_20191114T154157_029909_03698D_5D14.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191114T154132_20191114T154157_029909_03698D_5D14.SAFE","S1_20191114_154017_154157_VV_67","external_test"
"DARTIS_2019","3963","nw","no_oil_water","nw-0739-04-000074.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191114T154132_20191114T154157_029909_03698D_5D14.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191114T154132_20191114T154157_029909_03698D_5D14.SAFE","S1_20191114_154017_154157_VV_107","external_test"
"DARTIS_2019","3964","nw","no_oil_water","nw-0740-04-000075.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191114T154132_20191114T154157_029909_03698D_5D14.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191114T154132_20191114T154157_029909_03698D_5D14.SAFE","S1_20191114_154017_154157_VV_119","external_test"
"DARTIS_2019","4453","nw","no_oil_water","nw-1229-07-000151.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191114T154132_20191114T154157_029909_03698D_5D14.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191114T154132_20191114T154157_029909_03698D_5D14.SAFE","S1_20191114_154017_154157_VV_45","external_test"
"DARTIS_2019","4603","nw","no_oil_water","nw-1379-08-000130.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191114T154132_20191114T154157_029909_03698D_5D14.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191114T154132_20191114T154157_029909_03698D_5D14.SAFE","S1_20191114_154017_154157_VV_130","external_test"
"DARTIS_2019","3366","nw","no_oil_water","nw-0142-00-000142.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191120T035126_20191120T035151_029989_036C5B_1AC3.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191120T035126_20191120T035151_029989_036C5B_1AC3.SAFE","S1_20191120_035126_035307_VV_16","external_test"
"DARTIS_2019","3367","nw","no_oil_water","nw-0143-00-000143.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191120T035126_20191120T035151_029989_036C5B_1AC3.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191120T035126_20191120T035151_029989_036C5B_1AC3.SAFE","S1_20191120_035126_035307_VV_38","external_test"
"DARTIS_2019","3368","nw","no_oil_water","nw-0144-00-000144.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191120T035126_20191120T035151_029989_036C5B_1AC3.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191120T035126_20191120T035151_029989_036C5B_1AC3.SAFE","S1_20191120_035126_035307_VV_68","external_test"
"DARTIS_2019","4956","nw","no_oil_water","nw-1732-10-000140.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191120T035126_20191120T035151_029989_036C5B_1AC3.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191120T035126_20191120T035151_029989_036C5B_1AC3.SAFE","S1_20191120_035126_035307_VV_7","external_test"
"DARTIS_2019","3538","nw","no_oil_water","nw-0314-01-000142.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191120T035151_20191120T035216_029989_036C5B_72B9.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191120T035151_20191120T035216_029989_036C5B_72B9.SAFE","S1_20191120_035126_035307_VV_97","external_test"
"DARTIS_2019","5155","nw","no_oil_water","nw-1931-11-000165.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191120T035151_20191120T035216_029989_036C5B_72B9.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191120T035151_20191120T035216_029989_036C5B_72B9.SAFE","S1_20191120_035126_035307_VV_82","external_test"
"DARTIS_2019","4118","nw","no_oil_water","nw-0894-05-000148.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191121T153319_20191121T153344_030011_036D0E_A76F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191121T153319_20191121T153344_030011_036D0E_A76F.SAFE","S1_20191121_153229_153344_VV_191","external_test"
"DARTIS_2019","4799","nw","no_oil_water","nw-1575-09-000151.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191213T154909_20191213T154934_030332_03783C_EB60.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191213T154909_20191213T154934_030332_03783C_EB60.SAFE","S1_20191213_154844_155024_VV_133","external_test"
"DARTIS_2019","3719","nw","no_oil_water","nw-0495-02-000152.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE","S1_20191214_035125_035306_VV_67","external_test"
"DARTIS_2019","3874","nw","no_oil_water","nw-0650-03-000147.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE","S1_20191214_035125_035306_VV_281","external_test"
"DARTIS_2019","3875","nw","no_oil_water","nw-0651-03-000148.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE","S1_20191214_035125_035306_VV_294","external_test"
"DARTIS_2019","4464","nw","no_oil_water","nw-1240-07-000162.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE","S1_20191214_035125_035306_VV_11","external_test"
"DARTIS_2019","4800","nw","no_oil_water","nw-1576-09-000152.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191214T035125_20191214T035150_030339_037875_3C8E.SAFE","S1_20191214_035125_035306_VV_5","external_test"
"DARTIS_2019","4128","nw","no_oil_water","nw-0904-05-000158.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191216T033527_20191216T033552_030368_037971_A81F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191216T033527_20191216T033552_030368_037971_A81F.SAFE","S1_20191216_033502_033642_VV_216","external_test"
"DARTIS_2019","4468","nw","no_oil_water","nw-1244-07-000166.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191219T035935_20191219T040000_030412_037AF3_6AFD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191219T035935_20191219T040000_030412_037AF3_6AFD.SAFE","S1_20191219_035935_040115_VV_55","external_test"
"DARTIS_2019","4469","nw","no_oil_water","nw-1245-07-000167.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191219T035935_20191219T040000_030412_037AF3_6AFD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191219T035935_20191219T040000_030412_037AF3_6AFD.SAFE","S1_20191219_035935_040115_VV_64","external_test"
"DARTIS_2019","4470","nw","no_oil_water","nw-1246-07-000168.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191219T035935_20191219T040000_030412_037AF3_6AFD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191219T035935_20191219T040000_030412_037AF3_6AFD.SAFE","S1_20191219_035935_040115_VV_9","external_test"
"DARTIS_2019","4974","nw","no_oil_water","nw-1750-10-000158.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191219T035935_20191219T040000_030412_037AF3_6AFD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191219T035935_20191219T040000_030412_037AF3_6AFD.SAFE","S1_20191219_035935_040115_VV_18","external_test"
"DARTIS_2019","4975","nw","no_oil_water","nw-1751-10-000159.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191219T035935_20191219T040000_030412_037AF3_6AFD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191219T035935_20191219T040000_030412_037AF3_6AFD.SAFE","S1_20191219_035935_040115_VV_42","external_test"
"DARTIS_2019","4976","nw","no_oil_water","nw-1752-10-000160.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191219T035935_20191219T040000_030412_037AF3_6AFD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191219T035935_20191219T040000_030412_037AF3_6AFD.SAFE","S1_20191219_035935_040115_VV_54","external_test"
"DARTIS_2019","4977","nw","no_oil_water","nw-1753-10-000161.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191219T035935_20191219T040000_030412_037AF3_6AFD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191219T035935_20191219T040000_030412_037AF3_6AFD.SAFE","S1_20191219_035935_040115_VV_57","external_test"
"DARTIS_2019","3390","nw","no_oil_water","nw-0166-00-000166.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE","S1_20191220_154015_154155_VV_222","external_test"
"DARTIS_2019","3391","nw","no_oil_water","nw-0167-00-000167.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE","S1_20191220_154015_154155_VV_239","external_test"
"DARTIS_2019","3392","nw","no_oil_water","nw-0168-00-000168.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE","S1_20191220_154015_154155_VV_260","external_test"
"DARTIS_2019","3560","nw","no_oil_water","nw-0336-01-000164.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE","S1_20191220_154015_154155_VV_237","external_test"
"DARTIS_2019","4301","nw","no_oil_water","nw-1077-06-000165.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE","S1_20191220_154015_154155_VV_398","external_test"
"DARTIS_2019","4985","nw","no_oil_water","nw-1761-10-000169.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE","S1_20191220_154015_154155_VV_219","external_test"
"DARTIS_2019","4986","nw","no_oil_water","nw-1762-10-000170.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE","S1_20191220_154015_154155_VV_241","external_test"
"DARTIS_2019","4474","nw","no_oil_water","nw-1250-08-000001.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190101T034235_20190101T034300_014295_01A97E_458A.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190101T034235_20190101T034300_014295_01A97E_458A.SAFE","S1_20190101_034235_034350_VV_6","external_test"
"DARTIS_2019","4649","nw","no_oil_water","nw-1425-09-000001.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190101T034235_20190101T034300_014295_01A97E_458A.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190101T034235_20190101T034300_014295_01A97E_458A.SAFE","S1_20190101_034235_034350_VV_24","external_test"
"DARTIS_2019","3397","nw","no_oil_water","nw-0173-01-000001.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190101T034300_20190101T034325_014295_01A97E_39B8.SAFE;S1B_IW_GRDH_1SDV_20190101T034235_20190101T034300_014295_01A97E_458A.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190101T034300_20190101T034325_014295_01A97E_39B8.SAFE;S1B_IW_GRDH_1SDV_20190101T034235_20190101T034300_014295_01A97E_458A.SAFE","S1_20190101_034235_034350_VV_29","external_test"
"DARTIS_2019","3398","nw","no_oil_water","nw-0174-01-000002.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190101T034300_20190101T034325_014295_01A97E_39B8.SAFE;S1B_IW_GRDH_1SDV_20190101T034235_20190101T034300_014295_01A97E_458A.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190101T034300_20190101T034325_014295_01A97E_39B8.SAFE;S1B_IW_GRDH_1SDV_20190101T034235_20190101T034300_014295_01A97E_458A.SAFE","S1_20190101_034235_034350_VV_30","external_test"
"DARTIS_2019","3975","nw","no_oil_water","nw-0751-05-000005.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190112T153943_20190112T154008_014463_01AEE6_1C23.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190112T153943_20190112T154008_014463_01AEE6_1C23.SAFE","S1_20190112_153943_154058_VV_18","external_test"
"DARTIS_2019","4654","nw","no_oil_water","nw-1430-09-000006.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE;S1B_IW_GRDH_1SDV_20190112T153943_20190112T154008_014463_01AEE6_1C23.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE;S1B_IW_GRDH_1SDV_20190112T153943_20190112T154008_014463_01AEE6_1C23.SAFE","S1_20190112_153943_154058_VV_129","external_test"
"DARTIS_2019","3240","nw","no_oil_water","nw-0016-00-000016.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190113T034235_20190113T034300_014470_01AF20_B0E8.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190113T034235_20190113T034300_014470_01AF20_B0E8.SAFE","S1_20190113_034235_034350_VV_79","external_test"
"DARTIS_2019","3976","nw","no_oil_water","nw-0752-05-000006.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190113T034235_20190113T034300_014470_01AF20_B0E8.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190113T034235_20190113T034300_014470_01AF20_B0E8.SAFE","S1_20190113_034235_034350_VV_73","external_test"
"DARTIS_2019","4488","nw","no_oil_water","nw-1264-08-000015.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190113T034235_20190113T034300_014470_01AF20_B0E8.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190113T034235_20190113T034300_014470_01AF20_B0E8.SAFE","S1_20190113_034235_034350_VV_38","external_test"
"DARTIS_2019","3577","nw","no_oil_water","nw-0353-02-000010.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190120T033409_20190120T033434_014572_01B258_3D3D.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190120T033409_20190120T033434_014572_01B258_3D3D.SAFE","S1_20190120_033409_033549_VV_35","external_test"
"DARTIS_2019","4665","nw","no_oil_water","nw-1441-09-000017.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190208T160520_20190208T160545_014857_01BBA6_32E4.SAFE;S1B_IW_GRDH_1SDV_20190208T160455_20190208T160520_014857_01BBA6_B1A4.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190208T160520_20190208T160545_014857_01BBA6_32E4.SAFE;S1B_IW_GRDH_1SDV_20190208T160455_20190208T160520_014857_01BBA6_B1A4.SAFE","S1_20190208_160405_160545_VV_48","external_test"
"DARTIS_2019","3588","nw","no_oil_water","nw-0364-02-000021.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190216T035850_20190216T035915_014966_01BF36_326E.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190216T035850_20190216T035915_014966_01BF36_326E.SAFE","S1_20190216_035850_040029_VV_14","external_test"
"DARTIS_2019","3589","nw","no_oil_water","nw-0365-02-000022.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190216T035850_20190216T035915_014966_01BF36_326E.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190216T035850_20190216T035915_014966_01BF36_326E.SAFE","S1_20190216_035850_040029_VV_68","external_test"
"DARTIS_2019","3590","nw","no_oil_water","nw-0366-02-000023.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190216T035850_20190216T035915_014966_01BF36_326E.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190216T035850_20190216T035915_014966_01BF36_326E.SAFE","S1_20190216_035850_040029_VV_78","external_test"
"DARTIS_2019","3739","nw","no_oil_water","nw-0515-03-000012.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190216T035850_20190216T035915_014966_01BF36_326E.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190216T035850_20190216T035915_014966_01BF36_326E.SAFE","S1_20190216_035850_040029_VV_63","external_test"
"DARTIS_2019","3740","nw","no_oil_water","nw-0516-03-000013.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190216T035850_20190216T035915_014966_01BF36_326E.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190216T035850_20190216T035915_014966_01BF36_326E.SAFE","S1_20190216_035850_040029_VV_66","external_test"
"DARTIS_2019","3989","nw","no_oil_water","nw-0765-05-000019.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190216T035850_20190216T035915_014966_01BF36_326E.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190216T035850_20190216T035915_014966_01BF36_326E.SAFE","S1_20190216_035850_040029_VV_80","external_test"
"DARTIS_2019","4497","nw","no_oil_water","nw-1273-08-000024.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190216T035850_20190216T035915_014966_01BF36_326E.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190216T035850_20190216T035915_014966_01BF36_326E.SAFE","S1_20190216_035850_040029_VV_25","external_test"
"DARTIS_2019","3600","nw","no_oil_water","nw-0376-02-000033.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","S1_20190222_154745_154925_VV_213","external_test"
"DARTIS_2019","3601","nw","no_oil_water","nw-0377-02-000034.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","S1_20190222_154745_154925_VV_217","external_test"
"DARTIS_2019","3753","nw","no_oil_water","nw-0529-03-000026.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","S1_20190222_154745_154925_VV_234","external_test"
"DARTIS_2019","3754","nw","no_oil_water","nw-0530-03-000027.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","S1_20190222_154745_154925_VV_243","external_test"
"DARTIS_2019","4511","nw","no_oil_water","nw-1287-08-000038.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","S1_20190222_154745_154925_VV_214","external_test"
"DARTIS_2019","4512","nw","no_oil_water","nw-1288-08-000039.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","S1_20190222_154745_154925_VV_232","external_test"
"DARTIS_2019","4841","nw","no_oil_water","nw-1617-10-000025.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","S1_20190222_154745_154925_VV_279","external_test"
"DARTIS_2019","5013","nw","no_oil_water","nw-1789-11-000023.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","S1_20190222_154745_154925_VV_212","external_test"
"DARTIS_2019","5014","nw","no_oil_water","nw-1790-11-000024.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","S1_20190222_154745_154925_VV_261","external_test"
"DARTIS_2019","5015","nw","no_oil_water","nw-1791-11-000025.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190222T154900_20190222T154925_015061_01C24C_2830.SAFE","S1_20190222_154745_154925_VV_272","external_test"
"DARTIS_2019","3269","nw","no_oil_water","nw-0045-00-000045.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","S1_20190223_035040_035219_VV_18","external_test"
"DARTIS_2019","3424","nw","no_oil_water","nw-0200-01-000028.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","S1_20190223_035040_035219_VV_2","external_test"
"DARTIS_2019","3603","nw","no_oil_water","nw-0379-02-000036.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","S1_20190223_035040_035219_VV_12","external_test"
"DARTIS_2019","3604","nw","no_oil_water","nw-0380-02-000037.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","S1_20190223_035040_035219_VV_281","external_test"
"DARTIS_2019","3757","nw","no_oil_water","nw-0533-03-000030.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","S1_20190223_035040_035219_VV_62","external_test"
"DARTIS_2019","4328","nw","no_oil_water","nw-1104-07-000026.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","S1_20190223_035040_035219_VV_10","external_test"
"DARTIS_2019","4671","nw","no_oil_water","nw-1447-09-000023.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","S1_20190223_035040_035219_VV_20","external_test"
"DARTIS_2019","4847","nw","no_oil_water","nw-1623-10-000031.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190223T035105_20190223T035130_015068_01C287_AE93.SAFE;S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190223T035105_20190223T035130_015068_01C287_AE93.SAFE;S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE","S1_20190223_035040_035219_VV_78","external_test"
"DARTIS_2019","3270","nw","no_oil_water","nw-0046-00-000046.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190223T035130_20190223T035155_015068_01C287_0DC8.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190223T035130_20190223T035155_015068_01C287_0DC8.SAFE","S1_20190223_035040_035219_VV_205","external_test"
"DARTIS_2019","3271","nw","no_oil_water","nw-0047-00-000047.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190223T035130_20190223T035155_015068_01C287_0DC8.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190223T035130_20190223T035155_015068_01C287_0DC8.SAFE","S1_20190223_035040_035219_VV_212","external_test"
"DARTIS_2019","3756","nw","no_oil_water","nw-0532-03-000029.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190223T035130_20190223T035155_015068_01C287_0DC8.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190223T035130_20190223T035155_015068_01C287_0DC8.SAFE","S1_20190223_035040_035219_VV_224","external_test"
"DARTIS_2019","4329","nw","no_oil_water","nw-1105-07-000027.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190223T035130_20190223T035155_015068_01C287_0DC8.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190223T035130_20190223T035155_015068_01C287_0DC8.SAFE","S1_20190223_035040_035219_VV_294","external_test"
"DARTIS_2019","4513","nw","no_oil_water","nw-1289-08-000040.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190223T035130_20190223T035155_015068_01C287_0DC8.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190223T035130_20190223T035155_015068_01C287_0DC8.SAFE","S1_20190223_035040_035219_VV_193","external_test"
"DARTIS_2019","4845","nw","no_oil_water","nw-1621-10-000029.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190223T035130_20190223T035155_015068_01C287_0DC8.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190223T035130_20190223T035155_015068_01C287_0DC8.SAFE","S1_20190223_035040_035219_VV_195","external_test"
"DARTIS_2019","4846","nw","no_oil_water","nw-1622-10-000030.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190223T035130_20190223T035155_015068_01C287_0DC8.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190223T035130_20190223T035155_015068_01C287_0DC8.SAFE","S1_20190223_035040_035219_VV_211","external_test"
"DARTIS_2019","4000","nw","no_oil_water","nw-0776-05-000030.jpg","640","640","0","S1B_IW_GRDH_1SDV_20190312T035939_20190312T040004_015316_01CAB5_09EE.SAFE","ID_3","S1B_IW_GRDH_1SDV_20190312T035939_20190312T040004_015316_01CAB5_09EE.SAFE","S1_20190312_035849_040029_VV_59","external_test"
